elasticId,date,clientId,agency,event,identifierType,materialId,response,imageId
64-A6nABq9igbA8KOuqQ,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
64-A6nABq9igbA8KOuqQ,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
64-A6nABq9igbA8KOuqQ,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
-4-A6nABq9igbA8KO-pV,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
-4-A6nABq9igbA8KO-pV,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
-4-A6nABq9igbA8KO-pV,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
-4-A6nABq9igbA8KO-pV,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
jo-A6nABq9igbA8KQuts,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
8Y-A6nABq9igbA8KOurW,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
8Y-A6nABq9igbA8KOurW,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
8Y-A6nABq9igbA8KOurW,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
8Y-A6nABq9igbA8KOurW,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
jI-A6nABq9igbA8KQute,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
74-A6nABq9igbA8KOuq4,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
74-A6nABq9igbA8KOuq4,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
74-A6nABq9igbA8KOuq4,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
74-A6nABq9igbA8KOuq4,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
_o-A6nABq9igbA8KO-p9,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
_o-A6nABq9igbA8KO-p9,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
_o-A6nABq9igbA8KO-p9,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
_o-A6nABq9igbA8KO-p9,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
j4-A6nABq9igbA8KQut2,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
9o-A6nABq9igbA8KO-oX,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
9o-A6nABq9igbA8KO-oX,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
9o-A6nABq9igbA8KO-oX,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
9o-A6nABq9igbA8KO-oX,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
ko-A6nABq9igbA8KQuuT,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
-Y-A6nABq9igbA8KO-o7,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
-Y-A6nABq9igbA8KO-o7,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
-Y-A6nABq9igbA8KO-o7,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
-Y-A6nABq9igbA8KO-o7,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
AY-A6nABq9igbA8KO-ur,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
AY-A6nABq9igbA8KO-ur,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
AY-A6nABq9igbA8KO-ur,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
AY-A6nABq9igbA8KO-ur,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
kY-A6nABq9igbA8KQuuK,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
-I-A6nABq9igbA8KO-ow,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
-I-A6nABq9igbA8KO-ow,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
-I-A6nABq9igbA8KO-ow,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
-I-A6nABq9igbA8KO-ow,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
pI-A6nABq9igbA8KQ-tb,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
-o-A6nABq9igbA8KO-pG,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
-o-A6nABq9igbA8KO-pG,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
-o-A6nABq9igbA8KO-pG,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
-o-A6nABq9igbA8KO-pG,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
Co-A6nABq9igbA8KPOsg,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
Co-A6nABq9igbA8KPOsg,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
Co-A6nABq9igbA8KPOsg,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
Co-A6nABq9igbA8KPOsg,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
l4-A6nABq9igbA8KQuvJ,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
_I-A6nABq9igbA8KO-pj,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
_I-A6nABq9igbA8KO-pj,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
_I-A6nABq9igbA8KO-pj,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
_I-A6nABq9igbA8KO-pj,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
pY-A6nABq9igbA8KQ-tn,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
BI-A6nABq9igbA8KO-vN,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
BI-A6nABq9igbA8KO-vN,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
BI-A6nABq9igbA8KO-vN,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
BI-A6nABq9igbA8KO-vN,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
Do-A6nABq9igbA8KPOtY,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
Do-A6nABq9igbA8KPOtY,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
Do-A6nABq9igbA8KPOtY,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
Do-A6nABq9igbA8KPOtY,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
mI-A6nABq9igbA8KQuvV,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
_Y-A6nABq9igbA8KO-pw,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
_Y-A6nABq9igbA8KO-pw,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
_Y-A6nABq9igbA8KO-pw,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
_Y-A6nABq9igbA8KO-pw,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
rI-A6nABq9igbA8KQ-vK,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
Bo-A6nABq9igbA8KO-vr,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
Bo-A6nABq9igbA8KO-vr,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
Bo-A6nABq9igbA8KO-vr,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
Bo-A6nABq9igbA8KO-vr,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
D4-A6nABq9igbA8KPOtr,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
D4-A6nABq9igbA8KPOtr,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
D4-A6nABq9igbA8KPOtr,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
D4-A6nABq9igbA8KPOtr,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
no-A6nABq9igbA8KQ-sV,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
DY-A6nABq9igbA8KPOtH,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
DY-A6nABq9igbA8KPOtH,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
DY-A6nABq9igbA8KPOtH,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
DY-A6nABq9igbA8KPOtH,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
ro-A6nABq9igbA8KQ-vr,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,900000000000000,"{""message"":""image not found""}",
DI-A6nABq9igbA8KPOs6,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
DI-A6nABq9igbA8KPOs6,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
DI-A6nABq9igbA8KPOs6,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
DI-A6nABq9igbA8KPOs6,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
E4-A6nABq9igbA8KPOup,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
E4-A6nABq9igbA8KPOup,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
E4-A6nABq9igbA8KPOup,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
E4-A6nABq9igbA8KPOup,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
o4-A6nABq9igbA8KQ-tR,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
FY-A6nABq9igbA8KPOvK,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
FY-A6nABq9igbA8KPOvK,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
FY-A6nABq9igbA8KPOvK,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
FY-A6nABq9igbA8KPOvK,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
tI-A6nABq9igbA8KROtP,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,900000000000000,"{""message"":""image not found""}",
EI-A6nABq9igbA8KPOt6,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
EI-A6nABq9igbA8KPOt6,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
EI-A6nABq9igbA8KPOt6,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
EI-A6nABq9igbA8KPOt6,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
Fo-A6nABq9igbA8KPOvj,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
Fo-A6nABq9igbA8KPOvj,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
